1 4 1 22
7 4 1 22
1 4 2 32
6 4 2 32
3 4 3 42
4 4 4 22
4 4 5 22
4 4 6 22
4 4 7 22
4 4 8 22
4 4 9 22
4 4 10 22
4 4 11 22
4 4 12 22
4 4 13 22
4 4 14 22
4 4 15 22
4 4 16 22
4 4 17 22
4 4 18 22
4 4 19 22
4 4 20 22
4 4 21 22
4 4 22 22
4 4 23 22
4 4 24 22
4 4 25 22
4 4 26 22
4 4 27 22
4 4 28 22
4 4 29 22
4 4 30 22
4 4 31 22
4 4 32 22
4 4 33 22
4 4 34 22
4 4 35 22
4 4 36 22
4 4 37 22
4 4 38 22
4 4 39 22
4 4 40 22
4 4 41 22
4 4 42 22
4 4 43 22
4 4 44 22
4 4 45 22
4 4 46 22
4 4 47 22
4 4 48 22
4 4 49 22
4 4 50 22
4 4 51 22
4 4 52 22
4 4 53 22
4 4 54 22
4 4 55 22
4 4 56 22
4 4 57 22
